Request 4: Connect: 0.000790s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003743s
Request 33: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003431s
Request 35: Connect: 0.029502s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.032556s
Request 34: Connect: 0.000441s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.034730s
Request 36: Connect: 0.000340s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002446s
Request 37: Connect: 0.028562s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.032517s
Request 39: Connect: 0.000260s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.026815s
Request 40: Connect: 0.000305s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.024939s
Request 41: Connect: 0.000206s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001021s
Request 38: Connect: 0.000250s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000996s
Request 42: Connect: 0.000183s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000845s
Request 43: Connect: 0.000111s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000756s
Request 45: Connect: 0.001306s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002323s
Request 44: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005765s
Request 46: Connect: 0.000200s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000762s
Request 47: Connect: 0.000325s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002676s
Request 48: Connect: 0.000400s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004138s
Request 49: Connect: 0.000236s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002684s
Request 52: Connect: 0.000253s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001981s
Request 50: Connect: 0.001969s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.024709s
Request 53: Connect: 0.000235s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001614s
Request 54: Connect: 0.000210s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001290s
Request 55: Connect: 0.000237s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003915s
Request 56: Connect: 0.000263s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.055433s
Request 58: Connect: 0.000241s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004336s
Request 57: Connect: 0.000236s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004364s
Request 59: Connect: 0.000280s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001198s
Request 60: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001852s
Request 61: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001673s
Request 51: Connect: 0.000332s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.134569s
Request 62: Connect: 0.013301s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.074954s
Request 64: Connect: 0.012095s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.075982s
Request 63: Connect: 0.072375s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.077764s
Request 67: Connect: 0.000112s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.140119s
Request 66: Connect: 0.000148s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.154039s
Request 65: Connect: 0.000181s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.154138s
Request 68: Connect: 0.003170s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.154405s
Request 69: Connect: 0.002900s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005670s
Request 70: Connect: 0.002754s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005419s
Request 72: Connect: 0.000392s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.009679s
Request 71: Connect: 0.006359s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.008499s
Request 73: Connect: 0.000250s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001037s
Request 74: Connect: 0.000166s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000742s
Request 75: Connect: 0.000166s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000797s
Request 76: Connect: 0.000179s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001447s
Request 77: Connect: 0.000168s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005617s
Request 79: Connect: 0.000253s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001774s
Request 78: Connect: 0.000184s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.010835s
Request 80: Connect: 0.000557s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001336s
Request 81: Connect: 0.000147s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000654s
Request 82: Connect: 0.000147s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000686s
Request 83: Connect: 0.032156s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.111514s
Request 86: Connect: 0.000248s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.050938s
Request 85: Connect: 0.083931s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.090410s
Request 84: Connect: 0.089329s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.138256s
Request 87: Connect: 0.031136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.083454s
Request 89: Connect: 0.000337s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.014649s
Request 88: Connect: 0.000251s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.014491s
Request 90: Connect: 0.020796s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.023711s
Request 94: Connect: 0.002208s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.026599s
Request 92: Connect: 0.000269s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.064481s
Request 93: Connect: 0.000196s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003430s
Request 91: Connect: 0.108153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.112017s
Request 95: Connect: 0.000249s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.026606s
Request 96: Connect: 0.000278s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.017360s
Request 97: Connect: 0.002046s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.016991s
Request 98: Connect: 0.000243s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003209s
Request 101: Connect: 0.000144s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.019279s
Request 99: Connect: 0.000305s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.046479s
Request 100: Connect: 0.000246s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002457s
Request 102: Connect: 0.000342s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.018185s
Request 103: Connect: 0.000235s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.010086s
Request 105: Connect: 0.000345s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003691s
Request 104: Connect: 0.000415s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007174s
Request 106: Connect: 0.000232s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001072s
Request 107: Connect: 0.000698s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.012293s
Request 109: Connect: 0.000150s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007188s
Request 108: Connect: 0.000243s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007381s
Request 110: Connect: 0.000145s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001632s
Request 111: Connect: 0.000247s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001273s
Request 112: Connect: 0.000248s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001263s
Request 114: Connect: 0.000373s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.018753s
Request 113: Connect: 0.006009s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.031822s
Request 115: Connect: 0.003955s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.021315s
Request 117: Connect: 0.000795s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004754s
Request 116: Connect: 0.000420s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001748s
Request 118: Connect: 0.000173s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002199s
Request 120: Connect: 0.000110s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001496s
Request 121: Connect: 0.000149s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001696s
Request 119: Connect: 0.000135s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000870s
Request 122: Connect: 0.003711s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007372s
Request 125: Connect: 0.000167s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001708s
Request 123: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000984s
Request 124: Connect: 0.000165s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000844s
Request 126: Connect: 0.000271s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005997s
Request 127: Connect: 0.000215s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002983s
Request 128: Connect: 0.000304s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.009359s
Request 129: Connect: 0.000231s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006626s
Request 130: Connect: 0.000218s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000896s
Request 131: Connect: 0.000129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000862s
Request 132: Connect: 0.000095s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000810s
Request 133: Connect: 0.000151s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000629s
Request 134: Connect: 0.000220s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000750s
Request 136: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000889s
Request 137: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000924s
Request 140: Connect: 0.000292s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002175s
Request 139: Connect: 0.000468s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003409s
Request 138: Connect: 0.000267s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002171s
Request 135: Connect: 0.020078s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.045718s
Request 141: Connect: 0.000309s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005841s
Request 143: Connect: 0.000725s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.010016s
Request 142: Connect: 0.000172s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001004s
Request 145: Connect: 0.000136s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003107s
Request 144: Connect: 0.000546s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003729s
Request 146: Connect: 0.000308s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.014754s
Request 147: Connect: 0.000279s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.008605s
Request 148: Connect: 0.000184s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.024985s
Request 150: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001339s
Request 149: Connect: 0.005643s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.031959s
Request 152: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.009581s
Request 153: Connect: 0.000304s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.027494s
Request 151: Connect: 0.000250s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.042017s
Request 154: Connect: 0.000185s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.011531s
Request 158: Connect: 0.000331s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.016127s
Request 157: Connect: 0.000234s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002826s
Request 155: Connect: 0.000234s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004867s
Request 156: Connect: 0.000400s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.023659s
Request 159: Connect: 0.000314s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.069390s
Request 160: Connect: 0.000472s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.008136s
Request 161: Connect: 0.000637s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.019651s
Request 162: Connect: 0.000232s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.023286s
Request 164: Connect: 0.000337s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.014314s
Request 163: Connect: 0.000321s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.221540s
Request 167: Connect: 0.000505s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001115s
Request 168: Connect: 0.000228s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.077865s
Request 166: Connect: 0.000228s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.079775s
Request 165: Connect: 0.000585s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004399s
Request 170: Connect: 0.000361s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.013821s
Request 169: Connect: 0.000511s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.010617s
Request 171: Connect: 0.000453s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002208s
Request 172: Connect: 0.000313s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001818s
Request 174: Connect: 0.013732s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.015692s
Request 177: Connect: 0.000260s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001174s
Request 176: Connect: 0.000156s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000753s
Request 173: Connect: 0.000223s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.029291s
Request 175: Connect: 0.000143s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001021s
Request 178: Connect: 0.000229s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000813s
Request 179: Connect: 0.000229s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000853s
Request 180: Connect: 0.000209s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.016147s
Request 181: Connect: 0.000257s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001042s
Request 182: Connect: 0.000342s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001886s
Request 183: Connect: 0.000833s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.025010s
Request 184: Connect: 0.000170s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006578s
Request 185: Connect: 0.000411s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002521s
Request 187: Connect: 0.000301s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.026975s
Request 186: Connect: 0.000217s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.050768s
Request 188: Connect: 0.000218s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002443s
Request 189: Connect: 0.000307s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.010163s
Request 191: Connect: 0.000264s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.010101s
Request 192: Connect: 0.000196s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.027279s
Request 190: Connect: 0.000426s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001260s
Request 194: Connect: 0.000238s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.008882s
Request 193: Connect: 0.000108s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.008562s
Request 195: Connect: 0.000204s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.015036s
Request 196: Connect: 0.002076s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.017151s
Request 197: Connect: 0.000878s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002168s
Request 198: Connect: 0.000205s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000965s
Request 199: Connect: 0.000280s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001382s
Request 200: Connect: 0.000091s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001930s
Request 202: Connect: 0.013061s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.015578s
Request 201: Connect: 0.000169s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001284s
Request 203: Connect: 0.000741s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002077s
Request 206: Connect: 0.000491s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001079s
Request 205: Connect: 0.001483s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004925s
Request 204: Connect: 0.000271s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001521s
Request 207: Connect: 0.000141s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000746s
Request 210: Connect: 0.016150s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.025997s
Request 209: Connect: 0.015761s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.025482s
Request 208: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.011791s
Request 212: Connect: 0.000287s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003643s
Request 213: Connect: 0.000246s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.011347s
Request 211: Connect: 0.000271s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006183s
Request 214: Connect: 0.000416s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006620s
Request 215: Connect: 0.000283s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001392s
Request 217: Connect: 0.000264s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005934s
Request 216: Connect: 0.000312s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005439s
Request 218: Connect: 0.000387s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004153s
Request 219: Connect: 0.000272s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002733s
Request 220: Connect: 0.003440s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004677s
Request 221: Connect: 0.000271s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000908s
Request 222: Connect: 0.000457s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005242s
Request 223: Connect: 0.000185s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002842s
Request 224: Connect: 0.000154s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000963s
Request 225: Connect: 0.000155s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001018s
Request 226: Connect: 0.003129s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005868s
Request 227: Connect: 0.000156s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000753s
Request 229: Connect: 0.000228s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001771s
Request 228: Connect: 0.000186s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001523s
Request 231: Connect: 0.000543s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001507s
Request 232: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000932s
Request 230: Connect: 0.000133s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001297s
Request 233: Connect: 0.000535s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005827s
Request 235: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003174s
Request 234: Connect: 0.000124s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001092s
Request 236: Connect: 0.000265s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001283s
Request 238: Connect: 0.000894s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001738s
Request 239: Connect: 0.000121s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000800s
Request 237: Connect: 0.000153s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001090s
Request 240: Connect: 0.000185s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002070s
Request 242: Connect: 0.000097s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000978s
Request 241: Connect: 0.000175s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001752s
Request 243: Connect: 0.000177s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000739s
Request 245: Connect: 0.000284s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001045s
Request 244: Connect: 0.000345s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005831s
Request 246: Connect: 0.000101s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002711s
Request 247: Connect: 0.000122s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003244s
Request 248: Connect: 0.001054s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.007085s
Request 249: Connect: 0.000216s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002648s
Request 251: Connect: 0.000437s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001112s
Request 252: Connect: 0.000109s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004846s
Request 253: Connect: 0.000242s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.008276s
Request 250: Connect: 0.001507s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.008779s
Request 254: Connect: 0.000540s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001425s
Request 257: Connect: 0.000398s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.005341s
Request 255: Connect: 0.000901s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.022124s
Request 258: Connect: 0.000274s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.004465s
Request 256: Connect: 0.000189s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.140279s
Request 260: Connect: 0.000211s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002558s
Request 259: Connect: 0.000284s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001364s
Request 261: Connect: 0.000127s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001173s
Request 263: Connect: 0.000224s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.003779s
Request 262: Connect: 0.000277s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.024602s
Request 264: Connect: 0.000224s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.016156s
Request 265: Connect: 0.000707s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.024405s
Request 266: Connect: 0.000279s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001707s
Request 267: Connect: 0.000134s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.012101s
Request 269: Connect: 0.000910s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001794s
Request 268: Connect: 0.000151s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001672s
Request 270: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001343s
Request 271: Connect: 0.000178s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002386s
Request 272: Connect: 0.000186s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000727s
Request 273: Connect: 0.000162s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.000633s
Request 275: Connect: 0.000213s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.009207s
Request 274: Connect: 0.000239s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.006139s
Request 277: Connect: 0.000196s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.002260s
Request 276: Connect: 0.000118s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001686s
Request 278: Connect: 0.000243s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.051898s
Request 281: Connect: 0.000137s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.089650s
Request 280: Connect: 0.000082s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.152835s
Request 279: Connect: 0.074253s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.143174s
Request 283: Connect: 0.130090s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.132131s
Request 284: Connect: 0.000510s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001800s
Request 282: Connect: 0.000142s, TLS: 0.000000s, TTFB: 0.000000s, Total: 0.001608s
