1752050058162182	200	43624
1752050058162182	200	43896
1752050058163690	200	42241
1752050058163691	200	42494
1752050058166441	200	39593
1752050058166441	200	39885
1752050058162183	200	43934
1752050058162184	200	44263
1752050058163691	200	42559
1752050058163692	200	42887
1752050058166442	200	39945
1752050058166442	200	40304
1752050058162185	200	44319
1752050058162185	200	44705
1752050058163693	200	42972
1752050058163693	200	43326
1752050058166443	200	40386
1752050058166443	200	40716
1752050058162186	200	44757
1752050058162191	200	45095
1752050058163694	200	43390
1752050058163694	200	43719
1752050058166444	200	40781
1752050058166444	200	41126
1752050058162192	200	45146
1752050058162193	200	45497
1752050058163695	200	43799
1752050058163695	200	44138
1752050058166444	200	41185
1752050058166445	200	41561
1752050058162193	200	45556
1752050058162194	200	45956
1752050058163696	200	44210
1752050058163697	200	44580
1752050058166445	200	41643
1752050058166446	200	41971
1752050058162195	200	46004
1752050058162195	200	46343
1752050058163697	200	44648
1752050058163698	200	44968
1752050058166446	200	42033
1752050058166447	200	42384
1752050058162196	200	46394
1752050058162197	200	46761
1752050058163698	200	45041
1752050058163699	200	45387
1752050058166447	200	42448
1752050058166448	200	42778
1752050058162198	200	46813
1752050058162198	200	47149
1752050058163700	200	45452
1752050058163700	200	45773
1752050058166448	200	42839
1752050058166449	200	43163
1752050058162199	200	47197
1752050058162200	200	47541
1752050058163701	200	45837
1752050058163701	200	46230
1752050058166449	200	43223
1752050058166450	200	43621
1752050058162201	200	47589
1752050058162201	200	47999
1752050058163702	200	46293
1752050058163702	200	46621
1752050058172856	200	37222
1752050058166450	200	43691
1752050058166451	200	44086
1752050058162202	200	48048
1752050058162203	200	48452
1752050058163703	200	46683
1752050058163704	200	47077
1752050058172856	200	37616
1752050058166451	200	44144
1752050058166452	200	44537
1752050058162204	200	48500
1752050058162204	200	48902
1752050058174152	200	36669
1752050058163704	200	47145
1752050058163707	200	47597
1752050058172857	200	38074
1752050058172857	200	38584
1752050058166452	200	44596
1752050058175478	200	36095
1752050058162205	200	48951
1752050058162206	200	49491
1752050058174152	200	37089
1752050058174153	200	37670
1752050058163708	200	47660
1752050058163708	200	48258
1752050058172858	200	38649
1752050058172858	200	39250
1752050058166452	200	45130
1752050058166453	200	45784
1752050058175479	200	36168
1752050058162207	200	49541
1752050058162207	200	50216
1752050058174153	200	37737
1752050058174154	200	38386
1752050058163709	200	48321
1752050058163709	200	48961
1752050058172859	200	39309
1752050058172859	200	39937
1752050058166454	200	45844
1752050058166454	200	46475
1752050058175480	200	36899
1752050058175480	200	37579
1752050058162208	200	50262
1752050058162209	200	50962
1752050058174154	200	38445
1752050058174155	200	39133
1752050058163710	200	49030
1752050058163710	200	49707
1752050058172860	200	39999
1752050058172860	200	40687
1752050058177909	200	34963
1752050058166455	200	46534
1752050058166455	200	47291
1752050058175481	200	37634
1752050058175481	200	38400
1752050058162210	200	51007
1752050058162210	200	51784
1752050058174155	200	39192
1752050058174156	200	39959
1752050058163711	200	49767
1752050058163712	200	50539
1752050058172861	200	40747
1752050058172862	200	41517
1752050058177909	200	35782
1752050058177910	200	36598
1752050058166455	200	47352
1752050058166456	200	48181
1752050058175482	200	38456
1752050058175482	200	39285
1752050058162211	200	51830
1752050058162212	200	52673
1752050058174156	200	40018
1752050058174157	200	40844
1752050058163712	200	50598
1752050058163713	200	51417
1752050058172862	200	41576
1752050058172863	200	42399
1752050058177910	200	36657
1752050058177911	200	37483
1752050058166456	200	48240
1752050058166457	200	49066
1752050058175483	200	39346
1752050058175483	200	40172
1752050058162213	200	52718
1752050058162213	200	53549
1752050058174158	200	40903
1752050058174158	200	41720
1752050058163714	200	51477
1752050058163714	200	52300
1752050058172863	200	42459
1752050058172864	200	43313
1752050058177911	200	37541
1752050058177911	200	38402
1752050058166457	200	49126
1752050058166458	200	49989
1752050058175484	200	40230
1752050058175484	200	41098
1752050058162214	200	53594
1752050058162215	200	54524
1752050058174159	200	41781
1752050058174159	200	42706
1752050058163715	200	52392
1752050058163716	200	53287
1752050058172864	200	43378
1752050058172865	200	44264
1752050058177912	200	38464
1752050058177912	200	39355
1752050058166458	200	50052
1752050058166458	200	50952
1752050058175485	200	41173
1752050058175485	200	42060
1752050058162216	200	54576
1752050058174160	200	42770
1752050058174160	200	43604
1752050058163716	200	53342
1752050058163717	200	54183
1752050058172866	200	44328
1752050058172866	200	45169
1752050058177913	200	39425
1752050058177913	200	40251
1752050058166459	200	51015
1752050058166459	200	51839
1752050058175486	200	42123
1752050058175487	200	42943
1752050058171500	200	46219
1752050058171501	200	47041
1752050058174161	200	43667
1752050058174161	200	44507
1752050058163717	200	54244
1752050058163718	200	55087
1752050058172867	200	45230
1752050058172867	200	46065
1752050058177914	200	40312
1752050058177914	200	41152
1752050058166463	200	51894
1752050058166463	200	52737
1752050058175487	200	42997
1752050058175488	200	43850
1752050058171501	200	47089
1752050058171502	200	47959
1752050058174162	200	44574
1752050058174162	200	45423
1752050058163719	200	55150
1752050058163719	200	56012
1752050058172868	200	46127
1752050058172868	200	47085
1752050058177915	200	41212
1752050058177915	200	42217
1752050058166464	200	52801
1752050058166464	200	53930
1752050058175488	200	43914
1752050058175489	200	45155
1752050058171502	200	48013
1752050058171503	200	49367
1752050058174163	200	45488
1752050058174163	200	46872
1752050058163720	200	56076
1752050058163720	200	57447
1752050058172869	200	47167
1752050058172869	200	48423
1752050058177916	200	42337
1752050058177916	200	43504
1752050058166465	200	54027
1752050058166465	200	55082
1752050058175489	200	45217
1752050058175490	200	46183
1752050058171504	200	49425
1752050058171504	200	50277
1752050058174164	200	46934
1752050058174164	200	47730
1752050058163721	200	57504
1752050058163722	200	58298
1752050058172870	200	48483
1752050058172870	200	49278
1752050058177917	200	43562
1752050058177917	200	44359
1752050058166466	200	55140
1752050058166466	200	55937
1752050058175490	200	46231
1752050058175491	200	47041
1752050058171505	200	50322
1752050058171505	200	51135
1752050058174165	200	47787
1752050058174165	200	48583
1752050058163722	200	58358
1752050058163723	200	59142
1752050058172871	200	49337
1752050058172871	200	50124
1752050058177918	200	44418
1752050058177918	200	45206
1752050058166466	200	55997
1752050058166467	200	56786
1752050058175491	200	47095
1752050058175492	200	47889
1752050058171506	200	51179
1752050058171506	200	51981
1752050058174166	200	48637
1752050058174167	200	49432
1752050058163723	200	59204
1752050058163724	200	60015
1752050058172872	200	50183
1752050058172872	200	50997
1752050058177918	200	45267
1752050058177919	200	46105
1752050058166468	200	56845
1752050058166468	200	57694
1752050058175492	200	47941
1752050058175493	200	48801
1752050058171507	200	52025
1752050058171507	200	52901
1752050058174167	200	49496
1752050058174168	200	50356
1752050058163746	200	60058
1752050058163747	200	60900
1752050058172873	200	51063
1752050058172873	200	51912
1752050058177919	200	46169
1752050058177920	200	47006
1752050058166468	200	57758
1752050058166469	200	58587
1752050058175493	200	48860
1752050058175494	200	49692
1752050058171508	200	52946
1752050058171509	200	53787
1752050058174168	200	50413
1752050058174169	200	51235
1752050058163747	200	60957
1752050058163748	200	61787
1752050058172874	200	51982
1752050058172874	200	52795
1752050058177920	200	47067
1752050058177921	200	47871
1752050058166469	200	58649
1752050058166470	200	59450
1752050058175494	200	49746
1752050058175495	200	50557
1752050058171509	200	53830
1752050058171510	200	54667
1752050058174169	200	51290
1752050058174170	200	52120
1752050058163749	200	61851
1752050058172875	200	52861
1752050058172875	200	53612
1752050058177921	200	47931
1752050058177922	200	48688
1752050058166470	200	59514
1752050058166471	200	60273
1752050058175495	200	50618
1752050058175496	200	51393
1752050058171510	200	54709
1752050058171511	200	55490
1752050058174170	200	52182
1752050058174171	200	52940
1752050058194906	200	31555
1752050058194907	200	32324
1752050058172876	200	53669
1752050058172876	200	54475
1752050058177922	200	48749
1752050058177923	200	49552
1752050058166471	200	60353
1752050058166472	200	61146
1752050058175496	200	51452
1752050058175497	200	52245
1752050058171511	200	55533
1752050058171512	200	56334
1752050058174171	200	52995
1752050058174172	200	53785
1752050058194907	200	32379
1752050058194907	200	33172
1752050058172877	200	54534
1752050058172877	200	55331
1752050058177923	200	49628
1752050058177924	200	50432
1752050058166472	200	61204
1752050058175497	200	52297
1752050058175498	200	53053
1752050058171512	200	56378
1752050058171513	200	57142
1752050058174172	200	53840
1752050058174173	200	54599
1752050058194908	200	33232
1752050058194908	200	33988
1752050058172878	200	55410
1752050058172878	200	56143
1752050058177924	200	50494
1752050058177924	200	51217
1752050058195850	200	32672
1752050058195850	200	33412
1752050058175498	200	53104
1752050058175499	200	53883
1752050058171513	200	57185
1752050058171514	200	57974
1752050058174173	200	54656
1752050058174174	200	55422
1752050058194908	200	34047
1752050058194909	200	34813
1752050058172879	200	56200
1752050058172879	200	57045
1752050058177925	200	51272
1752050058177925	200	52118
1752050058195851	200	33467
1752050058195851	200	34315
1752050058175499	200	53937
1752050058175500	200	55015
1752050058171514	200	58016
1752050058174174	200	55481
1752050058174175	200	56568
1752050058174175	200	56624
1752050058194909	200	34893
1752050058194910	200	36079
1752050058172880	200	57099
1752050058172880	200	58239
1752050058177926	200	52173
1752050058177926	200	53316
1752050058195851	200	34590
1752050058195852	200	35514
1752050058175500	200	55080
1752050058175501	200	55989
1752050058171515	200	59141
1752050058171516	200	60087
1752050058174176	200	56705
1752050058174176	200	57536
1752050058194910	200	36138
1752050058194910	200	36921
1752050058172881	200	58296
1752050058172881	200	59091
1752050058177927	200	53373
1752050058177927	200	54190
1752050058195852	200	35572
1752050058195853	200	36426
1752050058175501	200	56047
1752050058175502	200	56905
1752050058171516	200	60130
1752050058171516	200	61104
1752050058174177	200	57594
1752050058194911	200	36995
1752050058194911	200	37892
1752050058194912	200	37964
1752050058172882	200	59167
1752050058172882	200	60141
1752050058177927	200	54253
1752050058177928	200	55222
1752050058195853	200	36483
1752050058195853	200	37419
1752050058175502	200	57069
1752050058175503	200	57891
1752050058171517	200	61148
1752050058171517	200	61983
1752050058174177	200	58569
1752050058174178	200	59448
1752050058194912	200	38049
1752050058194912	200	38865
1752050058172883	200	60202
1752050058172883	200	61018
1752050058177928	200	55278
1752050058177929	200	56081
1752050058195854	200	37475
1752050058195854	200	38256
1752050058175503	200	57944
1752050058175504	200	58708
1752050058171520	200	62042
1752050058171521	200	62783
1752050058174178	200	59503
1752050058174179	200	60270
1752050058194913	200	38936
1752050058194913	200	39653
1752050058172884	200	61070
1752050058172884	200	61783
1752050058177929	200	56129
1752050058177930	200	56852
1752050058195854	200	38304
1752050058195855	200	39027
1752050058175504	200	58755
1752050058175505	200	59475
1752050058171521	200	62851
1752050058171522	200	63756
1752050058174179	200	60328
1752050058174180	200	61245
1752050058194913	200	39703
1752050058194914	200	40610
1752050058172887	200	61826
1752050058172887	200	62757
1752050058177930	200	56900
1752050058177933	200	58041
1752050058195855	200	39073
1752050058195856	200	40283
1752050058175505	200	59516
1752050058175506	200	60778
1752050058171522	200	63790
1752050058171523	200	64887
1752050058174180	200	61294
1752050058174183	200	62357
1752050058194914	200	40679
1752050058194915	200	41748
1752050058172888	200	62804
1752050058172888	200	63920
1752050058177934	200	58101
1752050058177934	200	59014
1752050058195856	200	40352
1752050058195856	200	41234
1752050058175506	200	60842
1752050058175507	200	61722
1752050058171523	200	64941
1752050058171524	200	65829
1752050058174183	200	62413
1752050058174184	200	63284
1752050058194915	200	41820
1752050058194915	200	42673
1752050058172889	200	63981
1752050058172889	200	64832
1752050058177935	200	59082
1752050058177935	200	59920
1752050058195857	200	41300
1752050058195857	200	42127
1752050058175510	200	61783
1752050058175510	200	62613
1752050058171524	200	65880
1752050058171525	200	66715
1752050058174184	200	63342
1752050058174185	200	64161
1752050058194916	200	42736
1752050058194916	200	43561
1752050058172890	200	64893
1752050058172890	200	65731
1752050058177936	200	59985
1752050058177936	200	60835
1752050058195858	200	42190
1752050058195858	200	43056
1752050058175511	200	62678
1752050058175511	200	63532
1752050058171525	200	66754
1752050058171526	200	67627
1752050058174185	200	64218
1752050058174185	200	65083
1752050058194916	200	43632
1752050058194918	200	44493
1752050058172891	200	65795
1752050058172892	200	66660
1752050058177937	200	60901
1752050058177939	200	61752
1752050058195858	200	43122
1752050058195859	200	44187
1752050058175512	200	63589
1752050058175512	200	64676
1752050058171526	200	67667
1752050058171527	200	68787
1752050058174186	200	65151
1752050058174186	200	66257
1752050058194918	200	44560
1752050058194919	200	45727
1752050058172892	200	66725
1752050058172893	200	67893
1752050058177939	200	61820
1752050058177940	200	62999
1752050058195859	200	44255
1752050058195859	200	45220
1752050058175513	200	64739
1752050058175513	200	65706
1752050058171527	200	68840
1752050058171528	200	69818
1752050058174187	200	66390
1752050058174188	200	67331
1752050058194919	200	45797
1752050058194920	200	46727
1752050058172893	200	67968
1752050058172894	200	68895
1752050058177940	200	63064
1752050058177941	200	63992
1752050058195860	200	45286
1752050058195860	200	46215
1752050058175514	200	65770
1752050058175514	200	66701
1752050058171528	200	69867
1752050058171529	200	70857
1752050058174188	200	67391
1752050058174189	200	68308
1752050058194920	200	46792
1752050058194920	200	47727
1752050058172894	200	68962
1752050058172895	200	69904
1752050058177941	200	64059
1752050058177942	200	64983
1752050058195862	200	46279
1752050058195862	200	47199
1752050058175515	200	66824
1752050058175515	200	67683
1752050058171529	200	70901
1752050058171530	200	71835
1752050058174189	200	68385
1752050058174190	200	69361
1752050058194921	200	47794
1752050058194921	200	48776
1752050058172895	200	69959
1752050058172896	200	71001
1752050058177942	200	65046
1752050058177942	200	66149
1752050058195862	200	47269
1752050058195863	200	48372
1752050058175516	200	67797
1752050058175517	200	68861
1752050058171531	200	71922
1752050058171531	200	72972
1752050058174190	200	69436
1752050058174191	200	70436
1752050058194921	200	48913
1752050058194922	200	49834
1752050058172896	200	71081
1752050058172897	200	72009
1752050058177943	200	66215
1752050058177944	200	67105
1752050058195863	200	48440
1752050058195864	200	49322
1752050058175517	200	68926
1752050058175518	200	69807
1752050058171532	200	73018
1752050058171533	200	73923
1752050058174191	200	70501
1752050058174192	200	71387
1752050058194922	200	49899
1752050058194923	200	50775
1752050058172897	200	72078
1752050058172898	200	72959
1752050058177944	200	67170
1752050058177944	200	68049
1752050058195864	200	49388
1752050058195864	200	50263
1752050058175518	200	69873
1752050058175519	200	70747
1752050058171533	200	73983
1752050058171534	200	74837
1752050058174192	200	71443
1752050058174193	200	72287
1752050058194923	200	50854
1752050058194923	200	51690
1752050058172898	200	73029
1752050058172899	200	73867
1752050058177945	200	68109
1752050058177945	200	68958
1752050058195865	200	50327
1752050058195865	200	51168
1752050058175519	200	70800
1752050058175520	200	71637
1752050058171534	200	74881
1752050058171535	200	75729
1752050058174193	200	72347
1752050058174194	200	73190
1752050058194924	200	51755
1752050058194924	200	52603
1752050058172899	200	73932
1752050058172900	200	74769
1752050058177946	200	69024
1752050058177946	200	69870
1752050058195865	200	51227
1752050058195866	200	52088
1752050058175520	200	71693
1752050058175521	200	72553
1752050058171535	200	75772
1752050058171536	200	76662
1752050058174194	200	73259
1752050058174195	200	74132
1752050058194924	200	52670
1752050058194925	200	53546
1752050058172900	200	74843
1752050058172901	200	75712
1752050058177947	200	69939
1752050058177947	200	70812
1752050058195866	200	52145
1752050058195866	200	53058
1752050058175521	200	72616
1752050058175522	200	73543
1752050058171536	200	76714
1752050058171537	200	77662
1752050058174195	200	74199
1752050058174196	200	75118
1752050058194925	200	53610
1752050058194925	200	54511
1752050058172901	200	75783
1752050058172902	200	76688
1752050058177948	200	70910
1752050058177948	200	71798
1752050058195867	200	53128
1752050058195867	200	54003
1752050058175522	200	73615
1752050058175523	200	74502
1752050058171537	200	77711
1752050058171538	200	78613
1752050058174196	200	75175
1752050058174197	200	76113
1752050058194926	200	54587
1752050058194926	200	55514
1752050058172902	200	76774
1752050058172903	200	77682
1752050058177948	200	71856
1752050058177949	200	72795
1752050058195867	200	54062
1752050058195868	200	55007
1752050058175523	200	74574
1752050058175524	200	75488
1752050058171538	200	78652
1752050058171539	200	79580
1752050058174197	200	76174
1752050058174198	200	77104
1752050058194926	200	55584
1752050058194927	200	56523
1752050058172903	200	77755
1752050058172904	200	78689
1752050058177949	200	72856
1752050058177950	200	73772
1752050058195868	200	55070
1752050058195869	200	56189
1752050058175524	200	75543
1752050058175525	200	76675
1752050058171539	200	79686
1752050058171540	200	80788
1752050058174198	200	77172
1752050058174199	200	78260
1752050058194927	200	56590
1752050058194928	200	57671
1752050058198594	200	53111
1752050058198594	200	54135
1752050058177950	200	73833
1752050058177951	200	74903
1752050058195869	200	56257
1752050058195869	200	57120
1752050058175525	200	76737
1752050058175526	200	77596
1752050058171540	200	80842
1752050058171541	200	81712
1752050058174199	200	78325
1752050058194928	200	57732
1752050058194929	200	58526
1752050058198595	200	54194
1752050058198595	200	55003
1752050058177951	200	74964
1752050058177952	200	75794
1752050058195870	200	57171
1752050058195870	200	58031
1752050058175526	200	77660
1752050058175527	200	78518
1752050058171542	200	81764
1752050058188086	200	66074
1752050058187065	200	66368
1752050058187065	200	67227
1752050058194929	200	58603
1752050058194929	200	59484
1752050058198595	200	55074
1752050058198596	200	55939
1752050058177952	200	75868
1752050058177952	200	76718
1752050058195870	200	58101
1752050058195871	200	58948
1752050058171542	200	82620
1752050058171543	200	83403
1752050058188086	200	66141
1752050058188086	200	66982
1752050058187065	200	67284
1752050058187066	200	68126
1752050058194930	200	59541
1752050058194930	200	60399
1752050058198596	200	55996
1752050058198596	200	56863
1752050058177953	200	76791
1752050058177953	200	77640
1752050058195871	200	59011
1752050058195871	200	59869
1752050058171543	200	83448
1752050058171544	200	84318
1752050058188087	200	67040
1752050058188087	200	67891
1752050058187066	200	68185
1752050058187067	200	69057
1752050058194930	200	60463
1752050058194931	200	61322
1752050058198597	200	56920
1752050058198597	200	57765
1752050058177954	200	77706
1752050058195872	200	59935
1752050058195872	200	60690
1752050058171544	200	84353
1752050058171545	200	85148
1752050058188088	200	67961
1752050058188088	200	68740
1752050058187067	200	69122
1752050058187067	200	69904
1752050058194931	200	61379
1752050058194931	200	62168
1752050058198598	200	57814
1752050058198598	200	58611
1752050058189086	200	67447
1752050058189087	200	68245
1752050058195873	200	60754
1752050058195873	200	61593
1752050058171545	200	85206
1752050058171546	200	86046
1752050058188088	200	68810
1752050058188089	200	69634
1752050058187068	200	69966
1752050058187068	200	70814
1752050058194932	200	62226
1752050058194932	200	63074
1752050058198598	200	58656
1752050058198599	200	59515
1752050058189087	200	68307
1752050058189088	200	69152
1752050058195873	200	61657
1752050058195874	200	62506
1752050058171546	200	86101
1752050058171547	200	86958
1752050058188089	200	69707
1752050058188090	200	70550
1752050058187069	200	70873
1752050058187069	200	71702
1752050058194933	200	63129
1752050058194933	200	63961
1752050058198599	200	59562
1752050058198599	200	60401
1752050058189088	200	69218
1752050058189088	200	70038
1752050058195874	200	62569
1752050058195875	200	63385
1752050058171547	200	87012
1752050058171548	200	87839
1752050058188090	200	70613
1752050058188090	200	71420
1752050058187069	200	71759
1752050058187070	200	72561
1752050058194933	200	64021
1752050058194934	200	64827
1752050058198600	200	60445
1752050058198600	200	61286
1752050058189089	200	70097
1752050058189089	200	70928
1752050058195875	200	63448
1752050058195875	200	64282
1752050058171548	200	87894
1752050058171549	200	88736
1752050058188091	200	71475
1752050058188091	200	72307
1752050058187072	200	72616
1752050058187072	200	73450
1752050058194934	200	64891
1752050058194935	200	65728
1752050058198600	200	61340
1752050058198601	200	62188
1752050058189090	200	70992
1752050058189090	200	71821
1752050058195876	200	64345
1752050058195876	200	65171
1752050058171550	200	88786
1752050058171550	200	89606
1752050058188092	200	72365
1752050058188092	200	73198
1752050058187073	200	73515
1752050058187073	200	74433
1752050058194935	200	65801
1752050058194935	200	66716
1752050058198601	200	62230
1752050058198601	200	63185
1752050058189091	200	71883
1752050058189091	200	72819
1752050058195876	200	65220
1752050058195877	200	66154
1752050058167596	200	93633
1752050058167597	200	94555
1752050058188093	200	73331
1752050058188093	200	74197
1752050058187073	200	74501
1752050058187074	200	75360
1752050058194936	200	66780
1752050058194936	200	67639
1752050058198602	200	63232
1752050058198602	200	64100
1752050058189091	200	72874
1752050058189092	200	73725
1752050058195877	200	66225
1752050058195878	200	67057
1752050058167598	200	94612
1752050058167599	200	95465
1752050058188093	200	74267
1752050058188094	200	75096
1752050058187074	200	75427
1752050058187074	200	76262
1752050058194936	200	67703
1752050058194937	200	68541
1752050058198602	200	64150
1752050058198603	200	64981
1752050058189092	200	73781
1752050058189093	200	74600
1752050058195878	200	67128
1752050058195878	200	68000
1752050058167599	200	95513
1752050058167599	200	96389
1752050058188094	200	75166
1752050058188095	200	76034
1752050058187075	200	76329
1752050058187075	200	77192
1752050058194937	200	68597
1752050058194938	200	69490
1752050058198603	200	65024
1752050058198603	200	65948
1752050058189093	200	74677
1752050058189094	200	75587
1752050058195879	200	68065
1752050058195879	200	68925
1752050058167600	200	96456
1752050058167600	200	97322
1752050058188095	200	76098
1752050058188095	200	76948
1752050058187076	200	77268
1752050058187076	200	78099
1752050058194938	200	69560
1752050058194938	200	70360
1752050058198605	200	65996
1752050058198606	200	66827
1752050058189094	200	75647
1752050058189094	200	76463
1752050058195880	200	68979
1752050058195880	200	69821
1752050058167601	200	97366
1752050058167602	200	98224
1752050058188096	200	77014
1752050058188096	200	77851
1752050058187076	200	78157
1752050058187077	200	78989
1752050058194939	200	70434
1752050058194939	200	71257
1752050058198606	200	66874
1752050058198606	200	67717
1752050058189095	200	76532
1752050058189095	200	77359
1752050058195880	200	69882
1752050058195881	200	70716
1752050058167602	200	98279
1752050058167603	200	99120
1752050058188096	200	77906
1752050058188098	200	78737
1752050058187078	200	79043
1752050058187078	200	79881
1752050058194939	200	71320
1752050058194940	200	72164
1752050058198607	200	67771
1752050058198607	200	68625
1752050058189095	200	77427
1752050058189096	200	78267
1752050058195881	200	70779
1752050058195881	200	71620
1752050058167603	200	99170
1752050058167604	200	100008
1752050058188099	200	78793
1752050058188099	200	79618
1752050058187078	200	79952
1752050058187079	200	80785
1752050058194940	200	72229
1752050058194941	200	73056
1752050058198607	200	68678
1752050058198608	200	69506
1752050058189096	200	78333
1752050058189097	200	79149
1752050058195882	200	71679
1752050058195882	200	72504
1752050058167604	200	100050
1752050058167605	200	100887
1752050058188100	200	79687
1752050058188100	200	80501
1752050058187079	200	80840
1752050058187080	200	81660
1752050058194941	200	73112
1752050058198608	200	69560
1752050058198608	200	70318
1752050058189097	200	79219
1752050058189097	200	79953
1752050058195883	200	72556
1752050058195883	200	73292
1752050058167605	200	100925
1752050058167606	200	101688
1752050058188101	200	80564
1752050058188101	200	81309
1752050058187080	200	81716
1752050058187080	200	82468
1752050058191092	200	77804
1752050058191092	200	78596
1752050058198609	200	70365
1752050058198609	200	71203
1752050058189099	200	80012
1752050058189100	200	80842
1752050058195883	200	73361
1752050058195884	200	74179
1752050058167606	200	101731
1752050058167607	200	102568
1752050058188101	200	81375
1752050058188102	200	82196
1752050058187081	200	82533
1752050058187081	200	83358
1752050058191092	200	78660
1752050058191093	200	79486
1752050058198609	200	71256
1752050058198610	200	72095
1752050058189100	200	80900
1752050058189101	200	81719
1752050058195884	200	74237
1752050058195884	200	75084
1752050058167607	200	102614
1752050058167608	200	103492
1752050058188102	200	82264
1752050058188103	200	83163
1752050058187082	200	83423
1752050058187082	200	84317
1752050058191093	200	79548
1752050058191094	200	80444
1752050058198610	200	72143
1752050058198610	200	73033
1752050058189101	200	81790
1752050058189101	200	82646
1752050058193980	200	77085
1752050058193980	200	77902
1752050058167608	200	103587
1752050058167608	200	104399
1752050058188103	200	83223
1752050058188103	200	84033
1752050058187082	200	84382
1752050058187083	200	85194
1752050058191094	200	80500
1752050058191094	200	81306
1752050058198611	200	73076
1752050058198611	200	73896
1752050058189102	200	82707
1752050058189102	200	83528
1752050058193980	200	77965
1752050058193981	200	78795
1752050058167609	200	104452
1752050058167609	200	105294
1752050058188104	200	84101
1752050058188104	200	84932
1752050058187083	200	85254
1752050058187084	200	86083
1752050058191095	200	81362
1752050058191095	200	82195
1752050058198611	200	73941
1752050058198612	200	74801
1752050058189103	200	83597
1752050058193981	200	78860
1752050058193982	200	79619
1752050058167610	200	105347
1752050058167610	200	106123
1752050058188104	200	84998
1752050058188105	200	85751
1752050058187084	200	86143
1752050058187084	200	86893
1752050058191096	200	82256
1752050058191096	200	83003
1752050058198612	200	74846
1752050058198612	200	75614
1752050058189103	200	84439
1752050058189103	200	85247
1752050058193982	200	79676
1752050058193982	200	80514
1752050058167611	200	106173
1752050058167611	200	107017
1752050058188105	200	85811
1752050058188106	200	86646
1752050058187085	200	86952
1752050058187085	200	87806
1752050058191097	200	83067
1752050058191097	200	83936
1752050058198613	200	75667
1752050058198613	200	76551
1752050058189104	200	85308
1752050058189104	200	86182
1752050058193983	200	80586
1752050058205756	200	69668
1752050058167612	200	107065
1752050058167612	200	107929
1752050058188106	200	86715
1752050058188106	200	87559
1752050058187086	200	87870
1752050058187086	200	88716
1752050058191098	200	84002
1752050058191098	200	84840
1752050058198613	200	76596
1752050058198614	200	77438
1752050058189105	200	86247
1752050058189105	200	87069
1752050058193983	200	81443
1752050058193983	200	82336
1752050058205757	200	69739
1752050058167613	200	107977
1752050058167617	200	108902
1752050058188107	200	87632
1752050058188107	200	88539
1752050058187086	200	88775
1752050058187087	200	89715
1752050058191098	200	84905
1752050058191099	200	85841
1752050058198614	200	77482
1752050058198614	200	78453
1752050058189105	200	87138
1752050058189106	200	88095
1752050058193984	200	82402
1752050058193984	200	83353
1752050058205757	200	70720
1752050058205758	200	71718
1752050058167618	200	108950
1752050058167618	200	109975
1752050058188108	200	88605
1752050058188108	200	89605
1752050058187087	200	89775
1752050058187088	200	90801
