1751721625400030	200	40164
1751721625401847	200	36980
1751721625300803	200	138158
1751721625306396	200	132680
1751721625315075	200	124622
1751721625310957	200	128935
1751721625310957	200	129974
1751721625400031	200	40285
1751721625400031	200	41079
1751721625401848	200	38636
1751721625300803	200	139747
1751721625300804	200	140726
1751721625306396	200	134271
1751721625306396	200	135622
1751721625315075	200	125691
1751721625315075	200	127215
1751721625310957	200	130046
1751721625310958	200	131519
1751721625400031	200	41223
1751721625400032	200	42633
1751721625401848	200	39568
1751721625405658	200	37396
1751721625300804	200	141102
1751721625300805	200	142511
1751721625306396	200	135747
1751721625306397	200	137066
1751721625315076	200	127316
1751721625315076	200	128526
1751721625310958	200	131602
1751721625310958	200	132772
1751721625400032	200	42723
1751721625400032	200	43886
1751721625401848	200	41254
1751721625401848	200	42344
1751721625405658	200	37586
1751721625405659	200	39135
1751721625300805	200	142590
1751721625300806	200	144148
1751721625306397	200	137139
1751721625306397	200	138684
1751721625315076	200	128599
1751721625315077	200	130154
1751721625310958	200	132818
1751721625310959	200	134383
1751721625400033	200	44029
1751721625400033	200	45418
1751721625401849	200	42670
1751721625401849	200	43726
1751721625405659	200	39223
1751721625405659	200	40040
1751721625300806	200	144208
1751721625300807	200	145014
1751721625306398	200	138765
1751721625306398	200	139548
1751721625315077	200	130213
1751721625315077	200	130992
1751721625310959	200	134425
1751721625310959	200	135236
1751721625400033	200	45477
1751721625400034	200	46270
1751721625401849	200	43785
1751721625401850	200	44578
1751721625405660	200	40097
1751721625405660	200	40891
1751721625300807	200	145073
1751721625300808	200	145865
1751721625306398	200	139605
1751721625306399	200	140449
1751721625315077	200	131055
1751721625315078	200	131895
1751721625310960	200	135280
1751721625310960	200	136126
1751721625400034	200	46327
1751721625400034	200	47154
1751721625401850	200	44636
1751721625401850	200	45478
1751721625405660	200	40949
1751721625405660	200	41791
1751721625300809	200	145937
1751721625300809	200	146780
1751721625306399	200	140508
1751721625306399	200	141314
1751721625315078	200	131955
1751721625315078	200	132757
1751721625310960	200	136166
1751721625310961	200	136983
1751721625400035	200	47228
1751721625400035	200	48017
1751721625401851	200	45536
1751721625401851	200	46324
1751721625405661	200	41864
1751721625405661	200	42635
1751721625300810	200	146839
1751721625300810	200	147608
1751721625306399	200	141371
1751721625306400	200	142406
1751721625315078	200	132814
1751721625315079	200	133894
1751721625310961	200	137025
1751721625310961	200	138154
1751721625400035	200	48074
1751721625401851	200	46381
1751721625401852	200	47827
1751721625405661	200	42692
1751721625405662	200	44195
1751721625300811	200	147666
1751721625300811	200	149217
1751721625306400	200	142482
1751721625306400	200	144048
1751721625315079	200	133985
1751721625315079	200	135533
1751721625310962	200	138207
1751721625310962	200	140021
1751721625400035	200	49560
1751721625400036	200	51203
1751721625401852	200	47915
1751721625401852	200	49509
1751721625405662	200	44280
1751721625405662	200	45818
1751721625300812	200	149542
1751721625300812	200	150788
1751721625306401	200	144120
1751721625306401	200	145320
1751721625315080	200	135632
1751721625315080	200	136764
1751721625310962	200	140144
1751721625310962	200	141020
1751721625400036	200	51261
1751721625400036	200	52127
1751721625401852	200	49565
1751721625401853	200	50609
1751721625405663	200	45874
1751721625405663	200	46935
1751721625300813	200	150845
1751721625300813	200	152026
1751721625306401	200	145377
1751721625306401	200	146666
1751721625315080	200	136835
1751721625315081	200	138208
1751721625310963	200	141113
1751721625310963	200	142436
1751721625400037	200	52260
1751721625400037	200	53472
1751721625401853	200	50668
1751721625401853	200	51777
1751721625405663	200	47068
1751721625405663	200	48266
1751721625300814	200	152159
1751721625300814	200	153236
1751721625306402	200	146809
1751721625306402	200	147772
1751721625315081	200	138265
1751721625315081	200	139229
1751721625310963	200	142479
1751721625310964	200	143509
1751721625400037	200	53528
1751721625400037	200	54589
1751721625401854	200	51837
1751721625401854	200	52895
1751721625405664	200	48323
1751721625405664	200	49218
1751721625300815	200	153292
1751721625300815	200	154186
1751721625306402	200	147828
1751721625306402	200	148734
1751721625315081	200	139289
1751721625315082	200	140369
1751721625310964	200	143589
1751721625310964	200	144615
1751721625400038	200	54646
1751721625400038	200	55649
1751721625401854	200	52964
1751721625401854	200	54078
1751721625405664	200	49273
1751721625405665	200	50693
1751721625300816	200	154242
1751721625306403	200	148982
1751721625306403	200	150189
1751721625315082	200	140443
1751721625315082	200	141637
1751721625310964	200	144656
1751721625310965	200	146025
1751721625400038	200	55780
1751721625400039	200	57265
1751721625401855	200	54294
1751721625401855	200	55621
1751721625405665	200	50787
1751721625405665	200	51962
1751721625308404	200	148166
1751721625306403	200	150246
1751721625306404	200	151607
1751721625315083	200	141716
1751721625315083	200	143100
1751721625310965	200	146084
1751721625310965	200	147429
1751721625400039	200	57343
1751721625400039	200	58716
1751721625401855	200	55695
1751721625401856	200	57127
1751721625405665	200	52056
1751721625308404	200	149513
1751721625308405	200	151082
1751721625306404	200	151674
1751721625315083	200	143218
1751721625310966	200	147472
1751721625400040	200	58807
1751721625400040	200	60030
1751721625401856	200	57244
1751721625405666	200	53578
1751721625405666	200	55345
1751721625308405	200	151235
1751721625308405	200	152839
1751721625306404	200	153380
1751721625315083	200	144800
1751721625315084	200	146675
1751721625310966	200	149012
1751721625310966	200	151134
1751721625400040	200	60142
1751721625400040	200	62365
1751721625401856	200	58972
1751721625401856	200	60880
1751721625405666	200	55494
1751721625405667	200	57298
1751721625308405	200	152925
1751721625308406	200	154935
1751721625306404	200	155154
1751721625306405	200	157191
1751721625315084	200	146869
1751721625315084	200	148879
1751721625310966	200	151275
1751721625310967	200	153221
1751721625400041	200	62491
1751721625400041	200	64356
1751721625401857	200	61009
1751721625405667	200	57392
1751721625405667	200	59049
1751721625308406	200	155057
1751721625308406	200	156523
1751721625306405	200	157443
1751721625315084	200	149000
1751721625310967	200	153304
1751721625310967	200	154473
1751721625400041	200	64463
1751721625400041	200	65632
1751721625401857	200	62788
1751721625401857	200	64047
1751721625405667	200	59146
1751721625405668	200	60549
1751721625308407	200	156711
1751721625308407	200	158014
1751721625306405	200	158833
1751721625306405	200	160239
1751721625315085	200	150266
1751721625310967	200	154580
1751721625310968	200	156059
1751721625400042	200	65734
1751721625401857	200	64236
1751721625405668	200	60642
1751721625401858	200	65678
1751721625308407	200	158119
1751721625308407	200	159518
1751721625306407	200	160379
1751721625306407	200	161844
1751721625310968	200	156201
1751721625310969	200	157618
1751721625401552	200	65574
1751721625401553	200	67249
1751721625400042	200	67318
1751721625405668	200	61936
1751721625405669	200	63828
1751721625401858	200	65947
1751721625401858	200	68152
1751721625308408	200	159681
1751721625308408	200	161862
1751721625306407	200	162033
1751721625306408	200	164249
1751721625310969	200	157727
1751721625401553	200	67488
1751721625401553	200	69782
1751721625400042	200	69457
1751721625400042	200	71603
1751721625405669	200	64168
1751721625405669	200	66214
1751721625401859	200	68294
1751721625401859	200	70933
1751721625308409	200	162055
1751721625308409	200	164814
1751721625306408	200	164596
1751721625306408	200	167166
1751721625310969	200	160227
1751721625310969	200	162866
1751721625401554	200	69925
1751721625401554	200	72646
1751721625400043	200	71744
1751721625400043	200	74626
1751721625405669	200	66324
1751721625405670	200	69242
1751721625401859	200	71170
1751721625401859	200	73569
1751721625308409	200	164972
1751721625308409	200	167426
1751721625306408	200	167280
1751721625306409	200	170317
1751721625310970	200	162951
1751721625401554	200	72882
1751721625401555	200	76410
1751721625400043	200	74776
1751721625405670	200	69485
1751721625405670	200	72670
1751721625401860	200	73756
1751721625401860	200	76633
1751721625308410	200	168165
1751721625308410	200	170218
1751721625306409	200	171230
1751721625306409	200	172348
1751721625310970	200	166907
1751721625310970	200	167910
1751721625401555	200	76498
1751721625401555	200	77449
1751721625400044	200	78256
1751721625400044	200	79127
1751721625405671	200	72733
1751721625405671	200	73661
1751721625401860	200	76696
1751721625401860	200	77586
1751721625308410	200	170287
1751721625308410	200	171177
1751721625306410	200	172404
1751721625306410	200	173338
1751721625310970	200	167968
1751721625310971	200	168971
1751721625401556	200	77526
1751721625401556	200	78507
1751721625400044	200	79206
1751721625400044	200	80148
1751721625405671	200	73710
1751721625405672	200	74638
1751721625401861	200	77660
1751721625401861	200	78554
1751721625308411	200	171254
1751721625308411	200	172335
1751721625306410	200	173418
1751721625306410	200	174459
1751721625310971	200	169028
1751721625310971	200	170018
1751721625401556	200	78565
1751721625401557	200	79582
1751721625400045	200	80214
1751721625400045	200	81475
1751721625405672	200	74678
1751721625405672	200	76000
1751721625401861	200	78814
1751721625401861	200	79934
1751721625308411	200	172393
1751721625308412	200	173700
1751721625306411	200	174514
1751721625306411	200	176121
1751721625310972	200	170077
1751721625310972	200	171725
1751721625401557	200	79764
1751721625401557	200	81313
1751721625400046	200	81562
1751721625400047	200	83192
1751721625405673	200	76046
1751721625405673	200	77750
1751721625401862	200	80072
1751721625401862	200	81728
1751721625308412	200	173785
1751721625308412	200	175340
1751721625306411	200	176212
1751721625306412	200	177491
1751721625310972	200	171809
1751721625310973	200	173090
1751721625401558	200	81393
1751721625401558	200	82638
1751721625400047	200	83283
1751721625400047	200	84281
1751721625405673	200	77818
1751721625405673	200	78774
1751721625401862	200	81809
1751721625401863	200	82692
1751721625308412	200	175397
1751721625308413	200	176549
1751721625306412	200	177555
1751721625306412	200	178796
1751721625310973	200	173154
1751721625310973	200	174418
1751721625401558	200	82708
1751721625401559	200	83965
1751721625400048	200	84349
1751721625400048	200	85843
1751721625405674	200	78817
1751721625405674	200	80329
1751721625401863	200	82933
1751721625401864	200	84249
1751721625308413	200	176621
1751721625308413	200	177824
1751721625306412	200	178863
1751721625306413	200	179946
1751721625310973	200	174485
1751721625310974	200	175554
1751721625401559	200	84097
1751721625401561	200	85121
1751721625400048	200	85903
1751721625400048	200	86773
1751721625405674	200	80373
1751721625405676	200	81253
1751721625401865	200	84309
1751721625401865	200	85170
1751721625308415	200	177879
1751721625308415	200	178780
1751721625306413	200	180021
1751721625306413	200	180949
1751721625310974	200	175643
1751721625310974	200	176513
1751721625401561	200	85197
1751721625401561	200	86047
1751721625400049	200	86829
1751721625400049	200	87680
1751721625405676	200	81296
1751721625405676	200	82171
1751721625401865	200	85227
1751721625401865	200	86137
1751721625308415	200	178877
1751721625308416	200	179710
1751721625306414	200	181009
1751721625306414	200	181837
1751721625310975	200	176571
1751721625310975	200	177397
1751721625401562	200	86104
1751721625401562	200	86934
1751721625400049	200	87737
1751721625400050	200	88755
1751721625405676	200	82232
1751721625405677	200	83272
1751721625401866	200	86195
1751721625401866	200	87188
1751721625308416	200	179771
1751721625308416	200	180895
1751721625306414	200	181895
1751721625306414	200	183453
1751721625310975	200	177454
1751721625310975	200	179076
1751721625401562	200	87135
1751721625401563	200	88677
1751721625400050	200	88840
1751721625400050	200	90598
1751721625405677	200	83312
1751721625405677	200	85154
1751721625401866	200	87326
1751721625401866	200	89294
1751721625308416	200	181124
1751721625308417	200	182918
1751721625306415	200	183550
1751721625306415	200	185105
1751721625310976	200	179170
1751721625310976	200	180664
1751721625401564	200	88992
1751721625401564	200	90196
1751721625400050	200	90677
1751721625400051	200	91832
1751721625405678	200	85264
1751721625405678	200	86345
1751721625401867	200	89407
1751721625401867	200	90356
1751721625308417	200	183040
1751721625308417	200	183956
1751721625306415	200	185161
1751721625306415	200	186084
1751721625310976	200	180721
1751721625401565	200	90253
1751721625401565	200	91495
1751721625400051	200	91914
1751721625405678	200	86472
1751721625405678	200	88284
1751721625405679	200	88325
1751721625401867	200	90416
1751721625401868	200	92359
1751721625308417	200	184016
1751721625308418	200	185933
1751721625306416	200	186141
1751721625306416	200	188062
1751721625310976	200	181899
1751721625310977	200	183723
1751721625401565	200	91732
1751721625401566	200	93322
1751721625400051	200	93726
1751721625400051	200	95131
1751721625405679	200	88409
1751721625405679	200	89760
1751721625401868	200	92418
1751721625401868	200	93682
1751721625308418	200	185993
1751721625308418	200	187268
1751721625312940	200	181628
1751721625312941	200	182881
1751721625310977	200	183831
1751721625310977	200	184987
1751721625401566	200	93409
1751721625401566	200	94525
1751721625400052	200	95307
1751721625400052	200	96163
1751721625405680	200	89800
1751721625405680	200	90644
1751721625401868	200	93747
1751721625401869	200	94561
1751721625308419	200	187327
1751721625308419	200	188158
1751721625312941	200	182947
1751721625312941	200	183812
1751721625310978	200	185049
1751721625401566	200	94584
1751721625401567	200	95379
1751721625400052	200	96219
1751721625400053	200	97015
1751721625405680	200	90684
1751721625405680	200	91509
1751721625401869	200	94619
1751721625401869	200	95449
1751721625308419	200	188257
1751721625308419	200	189038
1751721625312942	200	183867
1751721625312942	200	184633
1751721625310869	200	186032
1751721625310869	200	186826
1751721625401567	200	95435
1751721625401567	200	96247
1751721625400053	200	97090
1751721625400053	200	97882
1751721625405681	200	91564
1751721625405681	200	92369
1751721625401870	200	95513
1751721625401870	200	96342
1751721625308420	200	189092
1751721625308420	200	189911
1751721625312942	200	184690
1751721625312942	200	185508
1751721625310870	200	186880
1751721625310870	200	187714
1751721625401568	200	96305
1751721625401568	200	97378
1751721625400053	200	97939
1751721625400054	200	99019
1751721625405681	200	92427
1751721625401870	200	96398
1751721625401870	200	97447
1751721625308420	200	189968
1751721625308421	200	191426
1751721625312943	200	185567
1751721625312943	200	187067
1751721625310870	200	187868
1751721625310870	200	189312
1751721625401568	200	97440
1751721625401568	200	99025
1751721625400054	200	99083
1751721625400054	200	100706
1751721625405682	200	93556
1751721625405682	200	95259
1751721625401871	200	97523
1751721625401871	200	99314
1751721625308421	200	191502
1751721625308421	200	192913
1751721625312943	200	187160
1751721625312944	200	188543
1751721625310871	200	189632
1751721625310871	200	190777
1751721625401569	200	99114
1751721625401569	200	100249
1751721625400055	200	100801
1751721625400055	200	102024
1751721625405682	200	95372
1751721625405682	200	96800
1751721625401871	200	99380
1751721625401871	200	100820
1751721625308422	200	192992
1751721625308422	200	194477
1751721625312944	200	188630
1751721625312944	200	190124
1751721625310871	200	190868
1751721625310872	200	192333
1751721625413006	200	88926
1751721625401569	200	100367
1751721625401570	200	101894
1751721625400055	200	102237
1751721625400055	200	103546
1751721625405683	200	96906
1751721625405683	200	98028
1751721625401872	200	100925
1751721625401872	200	101946
1751721625308422	200	194545
1751721625308423	200	195515
1751721625312945	200	190192
1751721625312945	200	191121
1751721625310872	200	192419
1751721625310872	200	193344
1751721625413007	200	90399
1751721625413007	200	91332
1751721625401570	200	101968
1751721625401570	200	102895
1751721625400056	200	103604
1751721625405683	200	98070
1751721625405684	200	98959
1751721625401872	200	102002
1751721625401873	200	102948
1751721625308423	200	195578
1751721625308423	200	196516
1751721625423331	200	80763
1751721625312945	200	191198
1751721625312946	200	192213
1751721625310873	200	193414
1751721625310873	200	194448
1751721625413008	200	91387
1751721625413008	200	92422
1751721625401570	200	102952
1751721625401571	200	103966
1751721625406633	200	98046
1751721625406634	200	99023
1751721625405684	200	99074
1751721625405684	200	100102
1751721625401873	200	103003
1751721625401873	200	104107
1751721625308423	200	196573
1751721625308424	200	197778
1751721625423331	200	81745
1751721625423332	200	83037
1751721625312946	200	192311
1751721625312946	200	193571
1751721625310873	200	194504
1751721625310874	200	195822
1751721625413008	200	92465
1751721625413008	200	93815
1751721625401571	200	104020
1751721625401571	200	105392
1751721625406634	200	99077
1751721625406634	200	100714
1751721625405684	200	100196
1751721625405685	200	101932
1751721625401873	200	104204
1751721625408735	200	99085
1751721625450232	200	55932
1751721625450232	200	57737
1751721625308424	200	197850
1751721625308424	200	199750
1751721625423332	200	83110
1751721625423332	200	84992
1751721625312946	200	193668
1751721625312947	200	195587
1751721625451025	200	55675
1751721625451026	200	57726
1751721625310874	200	195896
1751721625310874	200	198044
1751721625413009	200	93859
1751721625413009	200	96023
1751721625401572	200	105584
1751721625401572	200	107572
1751721625452025	200	55457
1751721625406635	200	100884
1751721625406635	200	102695
1751721625405685	200	102021
1751721625408735	200	99162
1751721625408736	200	100801
1751721625453062	200	54983
1751721625450233	200	57850
1751721625450233	200	59485
1751721625308424	200	199823
1751721625308425	200	201415
1751721625423333	200	85088
1751721625423333	200	86761
1751721625312947	200	195692
1751721625312947	200	197321
1751721625451026	200	57825
1751721625451026	200	59405
1751721625310875	200	198104
1751721625310875	200	199944
1751721625413010	200	96063
1751721625413010	200	97981
1751721625401572	200	107631
1751721625401573	200	109544
1751721625452026	200	57244
1751721625452026	200	59198
1751721625454546	200	54798
1751721625406635	200	102766
1751721625406636	200	104768
1751721625410127	200	99363
1751721625410138	200	101415
1751721625408736	200	100860
1751721625408736	200	102925
1751721625453062	200	56612
1751721625453062	200	58719
1751721625450233	200	59524
1751721625450233	200	61654
1751721625308425	200	201526
1751721625308425	200	203567
1751721625423333	200	86842
1751721625423333	200	88811
1751721625312948	200	197389
1751721625312948	200	199311
1751721625451026	200	59524
1751721625451027	200	61351
1751721625310875	200	200037
1751721625310876	200	201622
1751721625413010	200	98038
1751721625413010	200	99597
1751721625401573	200	109596
1751721625401573	200	111140
1751721625452027	200	59243
1751721625452027	200	60792
1751721625454546	200	56805
1751721625454546	200	58377
1751721625406636	200	104841
1751721625406636	200	106406
1751721625410138	200	101460
1751721625410139	200	103050
1751721625408736	200	102981
1751721625408737	200	104586
1751721625453063	200	58774
1751721625453063	200	60382
1751721625450234	200	61696
1751721625450234	200	63317
1751721625308426	200	203638
1751721625308426	200	205232
1751721625423334	200	88868
1751721625423334	200	90460
1751721625312948	200	199365
1751721625312948	200	200992
1751721625451027	200	61407
1751721625451027	200	63109
1751721625310876	200	201680
1751721625310876	200	203436
1751721625413011	200	99640
1751721625413011	200	101418
1751721625401574	200	111196
1751721625401574	200	112976
1751721625452027	200	60831
1751721625452028	200	62682
1751721625452028	200	62720
1751721625452028	200	62801
1751721625454547	200	58431
1751721625454547	200	60471
1751721625406637	200	106479
1751721625406637	200	108573
1751721625410139	200	103120
1751721625410139	200	105238
1751721625408737	200	104643
1751721625408737	200	106811
1751721625453063	200	60435
1751721625453064	200	62646
1751721625450234	200	63357
1751721625450235	200	65630
1751721625308426	200	205301
1751721625308426	200	207745
1751721625423334	200	90522
1751721625423335	200	93056
1751721625312949	200	201088
1751721625312949	200	203606
1751721625451028	200	63196
1751721625451028	200	65652
1751721625310876	200	203498
1751721625310877	200	205927
1751721625413012	200	101460
1751721625413012	200	103903
1751721625401574	200	113062
1751721625401574	200	115446
1751721625452029	200	62894
1751721625452029	200	65107
1751721625454547	200	60561
1751721625454547	200	62693
1751721625406638	200	108636
1751721625406638	200	110726
1751721625410140	200	105326
1751721625408738	200	106884
1751721625453064	200	62729
1751721625453064	200	64723
1751721625450235	200	65703
1751721625450235	200	67709
1751721625308427	200	207853
1751721625308427	200	209759
1751721625423335	200	93132
1751721625312949	200	203665
1751721625312950	200	205466
1751721625451028	200	65710
1751721625451029	200	67538
1751721625310877	200	205986
1751721625310877	200	207826
1751721625413012	200	103942
1751721625413013	200	105822
1751721625401575	200	115502
1751721625401575	200	117369
1751721625452029	200	65149
1751721625452030	200	67029
1751721625454548	200	62751
1751721625454548	200	64628
1751721625406638	200	110808
1751721625406639	200	112672
1751721625410140	200	107474
1751721625410140	200	109296
1751721625408738	200	108965
1751721625408738	200	110861
1751721625453064	200	64780
1751721625453065	200	66671
1751721625450236	200	67830
1751721625450236	200	69615
1751721625308427	200	209819
1751721625308428	200	211536
1751721625423336	200	94979
1751721625423336	200	96757
1751721625312950	200	205548
1751721625312951	200	207266
1751721625451029	200	67606
1751721625451029	200	69311
1751721625310879	200	207902
1751721625310879	200	209601
1751721625413013	200	105864
1751721625413013	200	107578
1751721625401575	200	117429
1751721625401576	200	119124
1751721625452030	200	67074
1751721625452030	200	68783
1751721625454548	200	64704
1751721625454549	200	66381
1751721625406639	200	112732
1751721625406639	200	114480
1751721625410140	200	109386
1751721625410141	200	111151
1751721625408738	200	110931
1751721625408739	200	112726
1751721625453065	200	66734
1751721625453065	200	68557
1751721625450236	200	69658
1751721625450237	200	71687
1751721625308428	200	211595
1751721625308428	200	213771
1751721625423336	200	96815
1751721625312951	200	207324
1751721625312952	200	209755
1751721625451030	200	69384
1751721625451030	200	72025
1751721625310880	200	209660
1751721625413013	200	107619
1751721625413014	200	110411
1751721625401576	200	119183
1751721625401576	200	122095
1751721625452031	200	68828
1751721625452031	200	72016
1751721625454549	200	66478
1751721625454549	200	69679
1751721625406640	200	114547
1751721625406640	200	117763
1751721625410141	200	111227
1751721625410141	200	114474
1751721625408739	200	112792
1751721625408739	200	116080
1751721625473954	200	47808
1751721625453066	200	68751
1751721625450237	200	71766
1751721625450237	200	75871
1751721625308428	200	213946
1751721625423336	200	99205
1751721625478437	200	51910
1751721625312952	200	209951
1751721625312952	200	217707
1751721625451030	200	72147
1751721625451030	200	79847
1751721625310880	200	212450
1751721625310880	200	221293
1751721625413014	200	110512
1751721625413014	200	119353
1751721625413014	200	119397
1751721625401576	200	122197
