1752049652115414	200	18349
1752049652115414	200	20228
1752049652118101	200	15799
1752049652118101	200	17679
1752049652117470	200	16565
1752049652117229	200	18709
1752049652117116	200	17011
1752049652117116	200	18951
1752049652115187	200	19019
1752049652115187	200	21018
1752049652118927	200	15351
1752049652118928	200	17422
1752049652120362	200	13985
1752049652120362	200	16112
1752049652116109	200	18400
1752049652117996	200	16681
1752049652119292	200	15528
1752049652119292	200	17458
1752049652117891	200	17050
1752049652117891	200	18995
1752049652120672	200	14364
1752049652120672	200	16357
1752049652117087	200	18078
1752049652117087	200	20071
1752049652115751	200	19551
1752049652115751	200	21542
1752049652116740	200	18698
1752049652116740	200	20700
1752049652119439	200	16143
1752049652119439	200	18153
1752049652115415	200	20290
1752049652118102	200	17744
1752049652117230	200	18767
1752049652117230	200	20743
1752049652117116	200	19018
1752049652117116	200	20995
1752049652115188	200	21092
1752049652115188	200	23073
1752049652118928	200	17488
1752049652118929	200	19471
1752049652120362	200	16167
1752049652120363	200	18167
1752049652115879	200	20743
1752049652115879	200	22778
1752049652117738	200	18957
1752049652117739	200	21058
1752049652119292	200	17521
1752049652117892	200	19059
1752049652117892	200	21125
1752049652120672	200	16423
1752049652120673	200	18482
1752049652117087	200	20142
1752049652115751	200	21616
1752049652115751	200	23620
1752049652116741	200	20976
1752049652116742	200	22772
1752049652119440	200	18305
1752049652115233	200	22605
1752049652115233	200	24497
1752049652117936	200	19975
1752049652117936	200	21932
1752049652117230	200	20807
1752049652117231	200	22775
1752049652117117	200	21060
1752049652115188	200	23136
1752049652118930	200	19536
1752049652120363	200	18218
1752049652115879	200	22847
1752049652115880	200	24830
1752049652117739	200	21123
1752049652117740	200	23106
1752049652119080	200	19872
1752049652119080	200	21911
1752049652117892	200	21190
1752049652117893	200	23239
1752049652120673	200	18545
1752049652116891	200	22419
1752049652116891	200	24455
1752049652115752	200	23684
1752049652116742	200	22837
1752049652114980	200	26580
1752049652119262	200	20409
1752049652119262	200	22552
1752049652115234	200	24566
1752049652115234	200	26719
1752049652117936	200	22000
1752049652117937	200	24156
1752049652117003	200	23084
1752049652117003	200	25236
1752049652116914	200	23245
1752049652116915	200	25463
1752049652114980	200	25410
1752049652114980	200	27537
1752049652118501	200	22064
1752049652118501	200	24155
1752049652120173	200	20478
1752049652120173	200	22604
1752049652115880	200	24894
1752049652117740	200	23169
1752049652119081	200	21981
1752049652119081	200	23972
1752049652117893	200	23302
1752049652117893	200	25306
1752049652120490	200	20795
1752049652120490	200	22848
1752049652116892	200	24524
1752049652116892	200	26582
1752049652116743	200	24821
1752049652116743	200	26868
1752049652114980	200	26756
1752049652114981	200	28765
1752049652119262	200	22618
1752049652119263	200	24626
1752049652115234	200	26784
1752049652117937	200	24220
1752049652117004	200	25299
1752049652117004	200	27381
1752049652116915	200	25531
1752049652116915	200	27607
1752049652114981	200	27602
1752049652114981	200	29682
1752049652118502	200	24216
1752049652118502	200	26295
1752049652120173	200	22658
1752049652120174	200	24742
1752049652115708	200	27210
1752049652115708	200	29331
1752049652117364	200	25630
1752049652117365	200	27818
1752049652119081	200	24043
1752049652117893	200	25371
1752049652117894	200	27469
1752049652120490	200	22914
1752049652120491	200	25017
1752049652116892	200	26647
1752049652116744	200	26933
1752049652116744	200	29035
1752049652114981	200	28838
1752049652114981	200	30940
1752049652119263	200	24690
1752049652117614	200	26509
1752049652117615	200	28582
1752049652115024	200	29172
1752049652115024	200	31313
1752049652117004	200	27446
1752049652116916	200	27671
1752049652114981	200	29745
1752049652114982	200	31643
1752049652118503	200	26353
1752049652118503	200	28257
1752049652120174	200	24791
1752049652115708	200	29399
1752049652115709	200	31255
1752049652117365	200	27885
1752049652117366	200	29737
1752049652118910	200	26400
1752049652118911	200	28324
1752049652117894	200	27716
1752049652117894	200	29463
1752049652120491	200	25138
1752049652116690	200	29030
1752049652116691	200	30880
1752049652116744	200	29106
1752049652116749	200	30959
1752049652114981	200	31069
1752049652114982	200	32862
1752049652119048	200	27094
1752049652119048	200	28934
1752049652117615	200	28649
1752049652117616	200	30506
1752049652115025	200	31376
1752049652115025	200	33237
1752049652116755	200	29736
1752049652116755	200	31636
1752049652116706	200	29865
1752049652116706	200	31820
1752049652114982	200	31706
1752049652114983	200	33682
1752049652118504	200	28318
1752049652118505	200	30287
1752049652119994	200	26910
1752049652119994	200	28901
1752049652115709	200	31321
1752049652117366	200	29797
1752049652118911	200	28378
1752049652118911	200	30450
1752049652117895	200	29526
1752049652117896	200	31607
1752049652120336	200	27175
1752049652120336	200	29295
1752049652116691	200	30947
1752049652116691	200	33076
1752049652116749	200	31020
1752049652116750	200	33152
1752049652114982	200	32928
1752049652119049	200	29000
1752049652119049	200	31066
1752049652117617	200	30570
1752049652115025	200	33297
1752049652115026	200	35319
1752049652116755	200	31702
1752049652116755	200	33725
1752049652116706	200	31887
1752049652116706	200	33911
1752049652115189	200	33544
1752049652115189	200	35564
1752049652118930	200	29926
1752049652118931	200	31958
1752049652119995	200	28953
1752049652119995	200	31016
1752049652116916	200	32194
1752049652116917	200	34225
1752049652115524	200	33651
1752049652115524	200	35745
1752049652118911	200	30515
1752049652117896	200	31667
1752049652117898	200	33583
1752049652120337	200	29361
1752049652120337	200	31280
1752049652116691	200	33139
1752049652116754	200	33215
1752049652116755	200	35075
1752049652115190	200	34884
1752049652115190	200	36968
1752049652119049	200	31148
1752049652117177	200	33114
1752049652117177	200	35190
1752049652115026	200	35379
1752049652115027	200	37479
1752049652116756	200	33789
1752049652116707	200	33974
1752049652115189	200	35627
1752049652115190	200	37987
1752049652118931	200	32018
1752049652118932	200	34397
1752049652119995	200	31069
1752049652116917	200	34275
1752049652116918	200	36617
1752049652115524	200	35809
1752049652115525	200	38151
1752049652118731	200	32690
1752049652118732	200	35084
1752049652117899	200	33647
1752049652117900	200	36056
1752049652120337	200	31343
1752049652116081	200	35836
1752049652116081	200	38083
1752049652116759	200	35321
1752049652116760	200	37549
1752049652115190	200	37042
1752049652115190	200	39257
1752049652118847	200	33461
1752049652118847	200	35731
1752049652117178	200	35257
1752049652117178	200	37536
1752049652115235	200	37339
1752049652115235	200	39616
1752049652116138	200	36660
1752049652116138	200	38849
1752049652116091	200	36928
1752049652116091	200	39032
1752049652115190	200	38056
1752049652115190	200	40073
1752049652118932	200	34460
1752049652118933	200	36466
1752049652119806	200	33665
1752049652119806	200	35717
1752049652116918	200	36678
1752049652115525	200	38218
1752049652115525	200	40202
1752049652118732	200	35151
1752049652118732	200	37320
1752049652117900	200	36116
1752049652117900	200	38289
1752049652120158	200	33946
1752049652120158	200	36175
1752049652116082	200	38155
1752049652116082	200	40393
1752049652116760	200	37615
1752049652116771	200	39839
1752049652115191	200	39320
1752049652115191	200	41556
1752049652118847	200	35799
1752049652118848	200	38035
1752049652117179	200	37600
1752049652115235	200	39679
1752049652115236	200	41865
1752049652116138	200	38913
1752049652116138	200	41304
1752049652116091	200	39098
1752049652116091	200	41559
1752049652115191	200	40136
1752049652115191	200	42598
1752049652118934	200	36526
1752049652118934	200	38982
1752049652119806	200	35772
1752049652119807	200	38432
1752049652116048	200	39761
1752049652116048	200	42308
1752049652115526	200	40451
1752049652115526	200	42969
1752049652118733	200	37381
1752049652117902	200	38361
1752049652117904	200	40816
1752049652120158	200	36243
1752049652120159	200	38880
1752049652116082	200	40456
1752049652116082	200	43094
1752049652116776	200	39898
1752049652115192	200	41619
1752049652115192	200	44204
1752049652118848	200	38098
1752049652116752	200	40425
1752049652116752	200	42930
1752049652115236	200	42129
1752049652115236	200	44761
1752049652116139	200	41367
1752049652116139	200	43997
1752049652116092	200	41623
1752049652116092	200	44190
1752049652115376	200	42481
1752049652115376	200	45044
1752049652118506	200	39645
1752049652118506	200	42052
1752049652119807	200	38471
1752049652116049	200	42373
1752049652116050	200	44784
1752049652115709	200	42859
1752049652115709	200	45263
1752049652118532	200	40270
1752049652118533	200	42577
1752049652117904	200	41058
1752049652117904	200	43358
1752049652120159	200	38945
1752049652116083	200	43159
1752049652117904	200	43565
1752049652116776	200	42730
1752049652116777	200	44853
1752049652115385	200	44153
1752049652115385	200	46362
1752049652118630	200	41130
1752049652118630	200	43248
1752049652116753	200	43172
1752049652116753	200	45270
1752049652115237	200	44824
1752049652115237	200	46927
1752049652116139	200	44062
1752049652116140	200	46159
1752049652116093	200	44257
1752049652116093	200	46336
1752049652115376	200	45109
1752049652115376	200	47183
1752049652118506	200	42113
1752049652118507	200	44189
1752049652119624	200	41171
1752049652119624	200	43191
1752049652116050	200	44851
1752049652116051	200	46885
1752049652115710	200	45325
1752049652115710	200	47364
1752049652118533	200	42642
1752049652118533	200	44683
1752049652116083	200	45396
1752049652116692	200	46675
1752049652119978	200	41557
1752049652119978	200	44342
1752049652117905	200	43648
1752049652117905	200	46563
1752049652116777	200	44913
1752049652116778	200	47845
1752049652115385	200	46412
1752049652115385	200	49371
1752049652118630	200	43315
1752049652118630	200	46263
1752049652116754	200	45335
1752049652116754	200	48367
1752049652115415	200	46821
1752049652115415	200	49859
1752049652116756	200	45614
1752049652116756	200	48656
1752049652116707	200	45792
1752049652116707	200	48844
1752049652115377	200	47247
1752049652115377	200	50314
1752049652118507	200	44248
1752049652118508	200	47324
1752049652119625	200	43239
1752049652119625	200	46337
1752049652116052	200	46944
1752049652116052	200	50042
1752049652115710	200	47429
1752049652115711	200	50522
1752049652118533	200	44751
1752049652118534	200	47848
1752049652116692	200	47547
1752049652116692	200	49822
1752049652119979	200	44419
1752049652119979	200	46675
1752049652117906	200	46632
1752049652117907	200	48878
1752049652116778	200	47907
1752049652116782	200	50144
1752049652115386	200	49424
1752049652115386	200	51934
1752049652118631	200	46334
1752049652118631	200	48819
1752049652116756	200	48436
1752049652116756	200	50847
1752049652115416	200	49924
1752049652115416	200	52336
1752049652116757	200	48720
1752049652116757	200	51174
1752049652116708	200	48909
1752049652116708	200	51367
1752049652115378	200	50379
1752049652115378	200	52833
1752049652118508	200	47386
1752049652118509	200	49842
1752049652119625	200	46391
1752049652119625	200	48852
1752049652116919	200	49248
1752049652116919	200	51693
1752049652115711	200	50589
1752049652115712	200	53053
1752049652118534	200	47909
1752049652118534	200	50377
1752049652116693	200	49890
1752049652116693	200	52358
1752049652119979	200	46737
1752049652119980	200	49217
1752049652117908	200	48946
1752049652117908	200	51432
1752049652116788	200	50472
1752049652116788	200	52699
1752049652115387	200	51985
1752049652115387	200	54227
1752049652118631	200	48886
1752049652118632	200	51115
1752049652117179	200	50498
1752049652117180	200	52701
1752049652115416	200	52434
1752049652115417	200	54611
1752049652116757	200	51239
1752049652116757	200	53773
1752049652116708	200	51428
1752049652116708	200	53967
1752049652115548	200	52736
1752049652115548	200	55272
1752049652118512	200	49901
1752049652118513	200	52480
1752049652119626	200	48905
1752049652119626	200	51871
1752049652116920	200	51761
1752049652116921	200	54706
1752049652115880	200	52956
1752049652115881	200	55890
1752049652118733	200	50252
1752049652118733	200	53189
1752049652116693	200	52426
1752049652116694	200	55367
1752049652119980	200	49282
1752049652119980	200	52220
1752049652117911	200	51500
1752049652117912	200	54411
1752049652116789	200	52760
1752049652116795	200	55671
1752049652115559	200	54110
1752049652115559	200	57027
1752049652118848	200	50967
1752049652118848	200	53864
1752049652117180	200	52770
1752049652117181	200	55670
1752049652115417	200	54751
1752049652115417	200	57573
1752049652116758	200	53841
1752049652116758	200	56371
1752049652116709	200	54037
1752049652116709	200	56555
1752049652115548	200	55366
1752049652115549	200	57846
1752049652118513	200	52542
1752049652118514	200	55021
1752049652119807	200	51749
1752049652119808	200	53845
1752049652116921	200	54772
1752049652116922	200	56858
1752049652115881	200	55958
1752049652115881	200	58046
1752049652118734	200	53255
1752049652118734	200	55328
1752049652116694	200	55434
1752049652116893	200	57309
1752049652120159	200	52107
1752049652120160	200	54173
1752049652117912	200	54476
1752049652117912	200	56558
1752049652116796	200	55733
1752049652116796	200	57816
1752049652115560	200	57076
1752049652115560	200	59176
1752049652118849	200	53925
1752049652118849	200	56016
1752049652117182	200	55733
1752049652117182	200	57819
1752049652115588	200	57469
1752049652115588	200	59550
1752049652117005	200	56194
1752049652117005	200	58292
1752049652116916	200	56419
1752049652116916	200	58522
1752049652115549	200	57908
1752049652115549	200	60029
1752049652118518	200	55076
1752049652118518	200	57198
1752049652119808	200	53895
1752049652119808	200	56040
1752049652116923	200	56925
1752049652116924	200	59053
1752049652115881	200	58108
1752049652115882	200	60233
1752049652118734	200	55390
1752049652118734	200	57523
1752049652116893	200	57369
1752049652116893	200	59498
1752049652120160	200	54236
1752049652120160	200	56372
1752049652117912	200	56630
1752049652117915	200	58746
1752049652116797	200	57875
1752049652116797	200	60001
1752049652115560	200	59227
1752049652115560	200	61363
1752049652118849	200	56080
1752049652118850	200	58200
1752049652117183	200	57881
1752049652117184	200	60005
1752049652115588	200	59620
1752049652115589	200	61754
1752049652117005	200	58356
1752049652117005	200	60473
1752049652116917	200	58588
1752049652116917	200	60697
1752049652115550	200	60093
1752049652115550	200	62204
1752049652118521	200	57257
1752049652118522	200	59371
1752049652119808	200	56090
1752049652119809	200	58367
1752049652117367	200	58676
1752049652117367	200	60947
1752049652115882	200	60299
1752049652115883	200	62574
1752049652118735	200	57587
1752049652118735	200	59887
1752049652116893	200	59565
1752049652116894	200	61872
1752049652120160	200	56432
1752049652120161	200	58747
1752049652117916	200	58810
1752049652116810	200	60054
1752049652116810	200	62314
1752049652115561	200	61411
1752049652115561	200	63683
1752049652118850	200	58263
1752049652118850	200	60555
1752049652117617	200	59649
1752049652117618	200	61934
1752049652115589	200	61818
1752049652115589	200	64104
1752049652117006	200	60534
1752049652117006	200	62828
1752049652116917	200	60763
1752049652116917	200	63315
1752049652115715	200	62109
1752049652115715	200	64662
1752049652118528	200	59436
1752049652118528	200	61991
1752049652119809	200	58428
1752049652119809	200	60832
1752049652117368	200	61011
1752049652117368	200	63407
1752049652116110	200	62437
1752049652116110	200	64812
1752049652118912	200	59782
1752049652118912	200	62151
1752049652116894	200	61939
1752049652116894	200	64307
1752049652120161	200	58810
1752049652120161	200	61191
1752049652116811	200	62373
1752049652116811	200	64682
1752049652117916	200	61293
1752049652117916	200	63717
1752049652115752	200	63612
1752049652115752	200	66036
1752049652119049	200	60428
1752049652119050	200	62871
1752049652117618	200	61999
1752049652117619	200	64450
1752049652115590	200	64169
1752049652115590	200	66618
1752049652117006	200	62895
1752049652117007	200	65346
1752049652116918	200	63381
1752049652116918	200	65574
1752049652115715	200	64728
1752049652115715	200	67068
1752049652118935	200	61655
1752049652118936	200	63982
1752049652119995	200	60705
1752049652119996	200	63051
1752049652117369	200	63480
1752049652117370	200	65807
1752049652116110	200	64877
1752049652116111	200	67212
1752049652118912	200	62215
1752049652118913	200	64554
1752049652116895	200	64376
1752049652117088	200	66518
1752049652120338	200	61086
1752049652120338	200	63400
1752049652117916	200	63775
1752049652117917	200	65968
1752049652116812	200	64906
1752049652116812	200	67366
1752049652115753	200	66088
1752049652115753	200	68553
1752049652119050	200	62940
1752049652119050	200	65392
1752049652117619	200	64515
1752049652117620	200	66980
1752049652115755	200	66529
1752049652115755	200	68997
1752049652117231	200	65189
1752049652117231	200	67665
1752049652117117	200	65446
1752049652117117	200	67918
1752049652115716	200	67129
1752049652115716	200	69456
1752049652118936	200	64044
1752049652118937	200	66378
1752049652119996	200	63103
1752049652119996	200	65439
1752049652117371	200	65874
1752049652117371	200	68183
1752049652116111	200	67279
1752049652116111	200	69576
1752049652118913	200	64617
1752049652118913	200	66912
1752049652117088	200	66578
1752049652117088	200	68873
1752049652120338	200	63468
1752049652120338	200	65761
1752049652117917	200	66030
1752049652117918	200	68314
1752049652116813	200	67428
1752049652116817	200	69556
1752049652115753	200	68605
1752049652115753	200	70737
1752049652119050	200	65456
1752049652119051	200	67566
1752049652117621	200	67044
1752049652117622	200	69135
1752049652115755	200	69066
1752049652115756	200	71128
1752049652117231	200	67731
1752049652117232	200	69791
1752049652117117	200	67982
1752049652117118	200	70038
1752049652115717	200	69525
1752049652115717	200	71564
1752049652118937	200	66436
1752049652118938	200	68475
1752049652119997	200	65538
1752049652119997	200	67533
1752049652117741	200	67881
1752049652117742	200	69907
1752049652116112	200	69640
1752049652116112	200	71685
1752049652118914	200	66975
1752049652118914	200	69012
1752049652117089	200	68939
1752049652117089	200	70975
1752049652120339	200	65825
1752049652120339	200	67860
1752049652117920	200	68377
1752049652117920	200	70421
1752049652116825	200	69608
1752049652116825	200	71647
1752049652115754	200	70786
1752049652115755	200	72843
1752049652119051	200	67631
1752049652119051	200	69733
1752049652117937	200	68886
1752049652117938	200	70982
1752049652115756	200	71195
1752049652115756	200	73298
1752049652117232	200	69852
1752049652117232	200	71957
1752049652117118	200	70097
1752049652117118	200	72216
1752049652118938	200	68535
1752049652118938	200	70537
1752049652114984	200	72531
1752049652114984	200	74621
1752049652119997	200	67573
1752049652119998	200	69737
1752049652117742	200	69971
1752049652117743	200	72122
1752049652116726	200	71137
1752049652116727	200	73278
1752049652119082	200	68915
1752049652119082	200	71060
1752049652117089	200	71035
1752049652117090	200	73196
1752049652120339	200	67925
1752049652120340	200	70086
1752049652117921	200	70482
1752049652117921	200	72644
1752049652116826	200	71708
1752049652116826	200	73882
1752049652114984	200	73762
1752049652114984	200	75841
1752049652119263	200	69594
1752049652119263	200	71687
1752049652117938	200	71042
1752049652117938	200	73151
1752049652115757	200	73358
1752049652115757	200	75478
1752049652117233	200	72031
1752049652117233	200	74133
1752049652117119	200	72280
1752049652117119	200	74368
1752049652118942	200	70593
1752049652118943	200	72686
1752049652114984	200	74684
1752049652120174	200	69617
1752049652120175	200	71657
1752049652117743	200	72188
1752049652117744	200	74204
1752049652116727	200	73342
1752049652116727	200	75362
1752049652119082	200	71123
1752049652119082	200	73147
1752049652117090	200	73264
1752049652117272	200	75104
1752049652120491	200	70006
1752049652120491	200	72029
1752049652117922	200	72708
1752049652117922	200	74735
1752049652116829	200	73938
1752049652116829	200	75958
1752049652114985	200	75890
1752049652114985	200	77930
1752049652119264	200	71751
1752049652119264	200	73782
1752049652117938	200	73215
1752049652117939	200	75244
1752049652117471	200	73957
1752049652117471	200	75849
1752049652115027	200	76441
1752049652115028	200	78424
1752049652117304	200	74256
1752049652117304	200	76285
1752049652118943	200	72750
1752049652118944	200	74790
1752049652114985	200	76789
1752049652114985	200	78882
1752049652120175	200	71704
1752049652120175	200	73818
1752049652117745	200	74267
1752049652117746	200	76374
1752049652116727	200	75421
1752049652116728	200	77526
1752049652119083	200	73213
1752049652119083	200	75306
1752049652117272	200	75173
1752049652117273	200	77257
1752049652120492	200	72093
1752049652120492	200	74178
1752049652117923	200	74795
1752049652117923	200	76879
1752049652116831	200	76018
1752049652116831	200	78116
1752049652114985	200	77981
1752049652114985	200	80077
1752049652119264	200	73845
1752049652119264	200	75930
1752049652117939	200	75310
1752049652117940	200	77395
1752049652117471	200	75909
1752049652117471	200	77991
1752049652115028	200	78489
1752049652115028	200	80572
1752049652117304	200	76350
1752049652117304	200	78438
1752049652118947	200	74851
1752049652118948	200	76925
1752049652114985	200	78943
1752049652114986	200	81025
1752049652120175	200	73868
1752049652120176	200	75960
1752049652117996	200	76195
1752049652117997	200	78262
1752049652116728	200	77586
1752049652116729	200	79671
1752049652119084	200	75372
1752049652119084	200	77450
1752049652117273	200	77324
1752049652117273	200	79407
1752049652120492	200	74240
1752049652120493	200	76322
1752049652116847	200	78155
1752049652116848	200	80103
1752049652117926	200	77083
1752049652117926	200	79162
1752049652114986	200	80128
1752049652114986	200	82226
1752049652119265	200	75995
1752049652119265	200	78068
1752049652118102	200	77300
1752049652118102	200	79358
1752049652117472	200	78051
1752049652117472	200	80125
1752049652115028	200	80638
1752049652115029	200	82708
1752049652117305	200	78499
1752049652117305	200	80569
1752049652118948	200	76989
1752049652118951	200	79062
1752049652114986	200	81090
1752049652114988	200	83157
1752049652120176	200	76010
1752049652120176	200	78105
1752049652117997	200	78327
1752049652117997	200	80411
1752049652119292	200	77319
1752049652119293	200	79256
1752049652115527	200	81110
1752049652115527	200	83160
1752049652117273	200	79468
1752049652117274	200	81551
1752049652120493	200	76386
1752049652120493	200	78474
1752049652116848	200	80172
1752049652116849	200	82247
1752049652117927	200	79221
1752049652117927	200	81307
1752049652114987	200	82272
1752049652114988	200	84363
1752049652119440	200	77964
1752049652119440	200	80037
1752049652118102	200	79420
1752049652118103	200	81515
1752049652117472	200	80191
1752049652117473	200	82284
1752049652115029	200	82771
1752049652115029	200	84861
1752049652117306	200	80632
1752049652117306	200	82715
1752049652118955	200	79119
1752049652118955	200	81194
1752049652114988	200	83218
1752049652114988	200	85284
1752049652120363	200	77976
1752049652120363	200	80043
1752049652117997	200	80477
1752049652117998	200	82537
1752049652119293	200	79321
1752049652119293	200	81388
1752049652115528	200	83224
1752049652115528	200	85294
1752049652117274	200	81618
1752049652120673	200	78364
1752049652120673	200	80361
1752049652116849	200	82309
1752049652116852	200	84325
1752049652117927	200	81366
1752049652117929	200	83412
1752049652114988	200	84412
1752049652114988	200	86481
1752049652119440	200	80101
1752049652119441	200	82159
1752049652118103	200	81579
1752049652116853	200	84878
1752049652115031	200	84916
1752049652115031	200	86843
1752049652116140	200	83850
1752049652116140	200	85870
1752049652114989	200	85353
1752049652114990	200	87162
1752049652120364	200	80095
1752049652120364	200	81912
1752049652116093	200	84472
1752049652116093	200	86309
1752049652117998	200	82604
1752049652117999	200	84536
1752049652119293	200	81452
1752049652119294	200	83432
1752049652115528	200	85358
1752049652115528	200	87330
1752049652118529	200	82473
1752049652118531	200	84471
1752049652120674	200	80435
1752049652120674	200	82471
1752049652116084	200	85176
1752049652116084	200	87204
1752049652117929	200	83476
1752049652117930	200	85500
1752049652114990	200	86530
1752049652114990	200	88559
1752049652119441	200	82221
1752049652119441	200	84234
1752049652118103	200	83636
1752049652118104	200	85710
1752049652116853	200	84945
1752049652116857	200	87096
1752049652115031	200	86904
1752049652115031	200	89063
1752049652116141	200	85933
1752049652116141	200	88100
1752049652114991	200	87224
1752049652114992	200	89386
1752049652120364	200	81961
1752049652120364	200	84133
1752049652116094	200	86374
1752049652116094	200	88536
1752049652119294	200	83489
1752049652119295	200	85477
1752049652116053	200	86775
1752049652116054	200	88858
1752049652115529	200	87398
1752049652115529	200	89521
1752049652118532	200	84537
1752049652118532	200	86659
1752049652120674	200	82534
1752049652120674	200	84655
1752049652116084	200	87269
1752049652116084	200	89390
1752049652117931	200	85557
1752049652117932	200	87680
1752049652114993	200	88607
1752049652114993	200	90745
1752049652119442	200	84299
1752049652119442	200	86424
1752049652118104	200	85777
1752049652116860	200	87159
1752049652116861	200	89246
1752049652115033	200	89126
1752049652115034	200	91223
1752049652116141	200	88159
1752049652116141	200	90242
1752049652114992	200	89451
1752049652114995	200	91521
1752049652120365	200	84183
1752049652120365	200	86275
1752049652116094	200	88603
1752049652116094	200	90759
1752049652116055	200	88913
1752049652116055	200	90943
1752049652118535	200	86489
1752049652118535	200	88602
1752049652115530	200	89583
1752049652115531	200	91752
1752049652118532	200	86726
1752049652118533	200	88914
1752049652120675	200	84722
1752049652120675	200	86919
1752049652116085	200	89451
1752049652116085	200	91638
1752049652117932	200	87742
1752049652117932	200	89938
1752049652114995	200	90796
1752049652114996	200	92994
1752049652118632	200	87487
1752049652118632	200	89491
1752049652116861	200	89340
1752049652116862	200	91412
1752049652115039	200	91275
1752049652115039	200	93361
1752049652116142	200	90301
1752049652116142	200	92391
1752049652114995	200	91584
1752049652115717	200	92964
1752049652116757	200	89894
1752049652116758	200	92058
1752049652116095	200	90828
1752049652116095	200	92862
1752049652116055	200	91007
1752049652116056	200	93031
1752049652118535	200	88667
1752049652118536	200	90702
1752049652119627	200	87663
1752049652119627	200	89725
1752049652115531	200	91837
1752049652115532	200	93953
1752049652118536	200	88978
1752049652118536	200	91091
1752049652116085	200	91707
